filepath,label
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_0967.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_001871.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_4530.png,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/ms_11231.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_img-id747-object-1.png,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/ms_6068.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/afhq_1538.png,cats
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_4188.png,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_2687.png,dogs
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_005135.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_10155.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/ms_7909.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/hf_val_000462.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_8880.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_20_78.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_3797.png,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/ms_2179.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_3416.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_8474.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/afhq_1481.png,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_000024-2.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_4361.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_4373.png,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_3836.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_10748.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_8386.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/ms_10346.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_000024-1_15.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/ms_8928.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_2929_8.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_0517_2.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/afhq_3924.png,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_000007-2_16.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/ms_10722.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/afhq_4109.png,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_1686.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_006902.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/ms_4799.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_4791.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_1790.png,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_1543_2.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/ms_2549.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_4304_3.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/ms_9887.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_7002_1.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/ms_6206.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_3511_2.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_008198.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_2367.png,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_8307.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_004236.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_1523.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_004265.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_8818.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_006924.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_7129.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/ms_4492.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_3478.png,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_2226.png,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/ms_11762.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/afhq_2871.png,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_6635.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_1054.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_000004-2_11.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_005568.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_3594.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_2615.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_P1017131.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/ms_1221.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_008663.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/afhq_0236.png,cats
f:/Projects/AnimalClassification/data/prepared/cats/afhq_3414.png,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_7675.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_001526.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_6064.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_5073.png,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_1421.png,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/ms_9752.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/ms_4623.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_0803.png,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/ms_7393.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_005188.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/afhq_0060.png,cats
f:/Projects/AnimalClassification/data/prepared/cats/afhq_5075.png,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_9746.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_009339.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_10590.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_3384.png,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_0601.png,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_005918.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_001158.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_1710.png,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/ms_6804.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_7836.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_9839.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_6172.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_10310.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_4650.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_000002-2_33.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/ms_6117.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_6696.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/afhq_3267.png,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_000039-1_4.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/ms_10549.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_1702.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/ms_2307.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_3062.png,dogs
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_003375.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_002429.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_9001.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_2368.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/afhq_4177.png,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_9575.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/ms_3080.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_766.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_4661.png,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_8984.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_12454.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/ms_8949.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_3654.png,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_6451.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_1583.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/ms_7817.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/afhq_1376.png,cats
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_3372.png,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/ms_8263.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/ms_4187.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_1001.png,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/ms_1287.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_img-id1669-object-1.png,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/ms_8469.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_6874_3.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/ms_6292.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_12322.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_11458.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/afhq_2479.png,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_1903.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_00000043.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/ms_10504.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_4509.png,dogs
f:/Projects/AnimalClassification/data/prepared/cats/afhq_2850.png,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_0684.png,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_007081.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/hf_val_000291.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_5873.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_008070.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_1928.png,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/ms_940.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_11294.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_10515.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_553.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_0067.png,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_4265.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_8034.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/ms_7239.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_6920_1.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_2060.png,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_7499.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_4089_1.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/ms_10841.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_8901.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/ms_4158.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/ms_3858.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_009773.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_8106.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_3903.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_3512.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_009620.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_10391.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_0020_1.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/hf_val_000820.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/ms_7976.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_003507.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_9809.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_1464.png,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_009489.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_3275.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_0801.png,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_000002-1_37.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_0576.png,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_8211.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_525.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_008422.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_009851.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_14_11.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/ms_5357.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_1704.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_1223.png,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/ms_5942.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_4995.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_12068.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_5485.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_007520.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/afhq_1863.png,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_8438.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_007056.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_000544.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_6111.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/ms_3272.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/ms_3665.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_000042-2.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/afhq_2642.png,cats
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_003593.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_000008-1_1.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/ms_1808.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/ms_5863.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_000614.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_000027-2_6.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/ms_11809.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_1632.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_006789.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_0024.png,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_008211.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_4365.png,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_τ¼¼Σ_ÇσÅ__1.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_3993.png,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_11759.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_000013-1_29.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/afhq_4146.png,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_0287.png,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_2814.png,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_2298_2.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/ms_6247.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_12125.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_12080.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_0241.png,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_0902.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/ms_11907.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_1028.png,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_0133.png,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/ms_12170.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_005375.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/afhq_2817.png,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_5860.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_5614.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/afhq_2557.png,cats
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_4718.png,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_1370_1.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/ms_4642.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_2504.png,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_001452.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/afhq_0153.png,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_6690.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_000006-1_6.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_6841.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/ms_6713.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_4312.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/ms_4287.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/afhq_3452.png,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_12319.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_5733.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_2069.png,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/ms_10260.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_006672.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/ms_1288.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/ms_3016.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_4263.png,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/ms_5448.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_0413.png,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_2603.png,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/ms_4478.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_0217.png,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/ms_1129.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_006696.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_007660.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_11653.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_11976.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_1607.png,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_4814.png,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_6801.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/ms_9674.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_303.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/ms_3642.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/ms_6246.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_11559.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/afhq_5029.png,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_9230.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_1747.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/hf_val_000714.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_1384.png,dogs
f:/Projects/AnimalClassification/data/prepared/cats/afhq_1102.png,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_000002-1_22.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/ms_8755.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_1654.png,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_2969_1.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/ms_10704.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/afhq_2711.png,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_11548.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_658.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_6094.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_008550.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_4191.png,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/afhq_5542.png,cats
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_000858.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_009215.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_12169.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_712.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_9371.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_2625.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/afhq_1239.png,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_000014-1_10.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_008899.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_8399.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_3116.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_2176.png,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/ms_6006.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/hf_val_000202.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_7281.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/ms_9633.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/hf_val_000048.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_000009-2_5.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/afhq_2421.png,cats
f:/Projects/AnimalClassification/data/prepared/cats/hf_val_000043.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_img-id1492-object-2.png,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/ms_8328.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_000972.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/afhq_1826.png,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_10859.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_2006.png,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_4417.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_000007-2_44.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/afhq_2660.png,cats
f:/Projects/AnimalClassification/data/prepared/cats/afhq_3812.png,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_3858.png,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/hf_val_000322.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_8519.jpg,dogs
