filepath,label
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_2969_2.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/ms_536.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_9992.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_4399_3.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/afhq_0195.png,cats
f:/Projects/AnimalClassification/data/prepared/cats/afhq_4195.png,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_6394.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/afhq_5448.png,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_5688.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_001383.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_740.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_006045.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/ms_4603.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_4910.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/afhq_2719.png,cats
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_2805.png,dogs
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_004968.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_6091.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_006619.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_5884.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_007530.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_0897.png,dogs
f:/Projects/AnimalClassification/data/prepared/cats/afhq_1137.png,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_000008-2_47.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/hf_val_000175.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_4868.png,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/afhq_1750.png,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_1929.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_004186.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_004786.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_5631.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_2332.png,dogs
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_004523.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_2847.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_11741.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_004104.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_6908_1.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_3839.png,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/afhq_1151.png,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_000021-1_5.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_004672.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_6618.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_000333.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_1546.png,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_8291.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_2737.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_000014-2_23.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/ms_5108.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_7793.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_10177.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_8435.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_7084.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_3379.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_1394.png,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_7842.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_3326.png,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/ms_2985.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_1574.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_3157.png,dogs
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_000087.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_003406.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_4024.png,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_1685.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_6279.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_4780.png,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_0480_5.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_0333.png,dogs
f:/Projects/AnimalClassification/data/prepared/cats/afhq_4346.png,cats
f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_009058.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/ms_3551.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/ms_2186.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_001347.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_1915.png,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_0392.png,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_3455.png,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_1265.png,dogs
f:/Projects/AnimalClassification/data/prepared/cats/afhq_2811.png,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_0658_1.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_007392.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_1706_1.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/ms_9996.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_0799_2.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_0162.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_005692.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/ms_255.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_5227.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_000042-1_3.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_007302.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_7263_1.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_1698.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_5013.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/ms_9438.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/ms_10188.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/afhq_1409.png,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_2738.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_4075.png,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_007456.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/ms_1824.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_002859.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_8334.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_9016.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_1268.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/afhq_1868.png,cats
f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_009748.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_11230.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_001604.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_5459.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_004142.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_4852.png,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_6449_1.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/ms_3642.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_009797.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/afhq_1088.png,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_6834_1.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/ms_5503.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_2222_4.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_000010-2.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_000012-2_18.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_7770.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/ms_6710.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_8020.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_007992.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_1537.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_9345.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/afhq_3129.png,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_20_36.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_1220.png,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_0792.png,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_009664.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_0949_3.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_000002-1_4.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/afhq_3683.png,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_2331.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_004792.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_2236.png,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_1132.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_006991.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_2183.png,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_0950.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/ms_8832.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_6539.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/afhq_3167.png,cats
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_002757.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_5798.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_2706.png,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_3352.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_3713.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_3694.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_0249.png,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_3331.png,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_2140.png,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_002046.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/afhq_0389.png,cats
f:/Projects/AnimalClassification/data/prepared/cats/afhq_0929.png,cats
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_003094.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_006290.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_000022-2.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_4228_1.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_007306.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_6028.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_3101.png,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_4330.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/ms_3520.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_3240.png,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_2799.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/afhq_3968.png,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_2708.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_000192.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/afhq_3645.png,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_9842.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_000002-1_3.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/afhq_1735.png,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_1277.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_002827.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_4556.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_7725.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_007775.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_0368.png,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_31_9.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_6344.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_0297_σë_µ_¼.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_000016-1_18.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_4550.png,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_001705.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_0969.png,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_4701.png,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_8185.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_6327.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_4558.png,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_1433_1.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/ms_7466.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_5163.png,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_1591.png,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/ms_11110.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_983.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/hf_val_000670.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/afhq_0125.png,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_3793_3.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/ms_6967.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/ms_3987.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_3764.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_3509.png,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/afhq_4212.png,cats
f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_006862.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_0499.png,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_3032.png,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_006470.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_000484.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/hf_val_000163.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_1445.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_9615.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/afhq_5432.png,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_0637.png,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_008200.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_5186.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_9480.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/afhq_0529.png,cats
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_003354.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_0390.png,dogs
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_004324.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_7044.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/afhq_2891.png,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_2484.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_6247_1.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/ms_1694.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/afhq_5287.png,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_9376.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/hf_val_000782.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_2870.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_2937.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_001366.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_000164.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_10614.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/afhq_5439.png,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_9125.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_11353.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_1441.png,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/ms_10306.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_7268.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/ms_5940.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/ms_8968.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_5950.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_9183.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/ms_339.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_9384.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_000312.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_9928.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/ms_12082.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_314.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_4145.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_3753.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_8078.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_8366.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_5538.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_9889.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_000000-1_51.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/ms_2447.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_7661.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_002754.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_940.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_3807.png,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/afhq_4142.png,cats
f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_007733.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_7883.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/ms_12480.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_008799.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_2980.png,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/ms_719.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_10786.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_7814.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_10631.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_1634.png,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_2112_4.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/ms_9402.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/afhq_3112.png,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_9178.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/afhq_4796.png,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_10847.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/afhq_4188.png,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_7269.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/ms_9926.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_1335.png,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/ms_8092.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/ms_3393.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_007937.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/ms_1041.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_6711.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_3725_6.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_3924_2.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_2858.png,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/ms_3882.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_9749.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/hf_val_000335.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_10174.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/ms_6798.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_005223.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_0230.png,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/ms_12161.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_1776_4.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_3940_2.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/afhq_0781.png,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_8089.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_003730.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_2271_1.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/ms_2734.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_11281.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_6287.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_2684.png,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/ms_7728.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/ms_11275.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_008322.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_4223.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_4022.png,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/hf_val_000688.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/afhq_1445.png,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_000003-1_49.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/ms_11193.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/ms_517.jpg,dogs
